filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,physics,RandomForest,70.0,71.875,1.875
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,physics,RandomForest,70.0,73.6,3.5999999999999943
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,physics,RandomForest,80.0,68.3,11.700000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,physics,RandomForest,80.0,59.775,20.225
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,physics,RandomForest,80.0,83.275,3.2750000000000057
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,physics,RandomForest,80.0,87.7,7.700000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,physics,RandomForest,90.0,74.875,15.125
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,physics,RandomForest,90.0,68.75,21.25
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,physics,RandomForest,90.0,93.475,3.4749999999999943
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,physics,RandomForest,90.0,90.675,0.6749999999999972
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,physics,RandomForest,100.0,84.7,15.299999999999997
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,physics,RandomForest,100.0,71.75,28.25
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,physics,RandomForest,100.0,97.65,2.3499999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,physics,RandomForest,100.0,96.85,3.1500000000000057
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,physics,RandomForest,10.0,15.3,5.300000000000001
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,physics,RandomForest,10.0,10.2,0.1999999999999993
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,physics,RandomForest,10.0,10.025,0.025000000000000355
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,physics,RandomForest,10.0,12.175,2.1750000000000007
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,physics,RandomForest,20.0,30.4,10.399999999999999
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,physics,RandomForest,20.0,20.525,0.5249999999999986
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,physics,RandomForest,20.0,19.625,0.375
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,physics,RandomForest,20.0,28.1,8.100000000000001
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,physics,RandomForest,30.0,37.425,7.424999999999997
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,physics,RandomForest,30.0,33.825,3.825000000000003
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,physics,RandomForest,30.0,30.675,0.6750000000000007
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,physics,RandomForest,30.0,37.025,7.024999999999999
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,physics,RandomForest,40.0,45.125,5.125
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,physics,RandomForest,40.0,41.475,1.4750000000000014
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,physics,RandomForest,40.0,40.075,0.07500000000000284
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,physics,RandomForest,40.0,45.775,5.774999999999999
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,physics,RandomForest,50.0,62.8,12.799999999999997
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,physics,RandomForest,50.0,52.925,2.924999999999997
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,physics,RandomForest,50.0,55.325,5.325000000000003
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,physics,RandomForest,50.0,60.05,10.049999999999997
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,physics,RandomForest,60.0,69.825,9.825000000000003
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,physics,RandomForest,60.0,63.0,3.0
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,physics,RandomForest,60.0,63.325,3.325000000000003
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,physics,RandomForest,60.0,68.875,8.875
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,physics,RandomForest,70.0,83.925,13.924999999999997
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,physics,RandomForest,70.0,73.275,3.2750000000000057
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,physics,RandomForest,70.0,73.2,3.200000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,physics,RandomForest,70.0,77.475,7.474999999999994
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,physics,RandomForest,80.0,89.425,9.424999999999997
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,physics,RandomForest,80.0,87.9,7.900000000000006
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,physics,RandomForest,80.0,80.25,0.25
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,physics,RandomForest,80.0,87.55,7.549999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.625,1.375
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.2,1.7999999999999972
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,physics,RandomForest,90.0,91.625,1.625
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.225,1.7750000000000057
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,physics,RandomForest,100.0,96.0,4.0
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,physics,RandomForest,100.0,89.775,10.224999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,physics,RandomForest,100.0,90.5,9.5
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,physics,RandomForest,100.0,93.85,6.150000000000006
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,physics,RandomForest,10.0,12.5,2.5
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,physics,RandomForest,10.0,11.8,1.8000000000000007
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,physics,RandomForest,10.0,12.425,2.4250000000000007
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,physics,RandomForest,10.0,12.9,2.9000000000000004
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,physics,RandomForest,20.0,26.975,6.975000000000001
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,physics,RandomForest,20.0,26.275,6.274999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,physics,RandomForest,20.0,26.55,6.550000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,physics,RandomForest,20.0,27.75,7.75
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,physics,RandomForest,30.0,35.7,5.700000000000003
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,physics,RandomForest,30.0,34.025,4.024999999999999
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,physics,RandomForest,30.0,34.4,4.399999999999999
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,physics,RandomForest,30.0,35.525,5.524999999999999
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,physics,RandomForest,40.0,44.4,4.399999999999999
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,physics,RandomForest,40.0,39.225,0.7749999999999986
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,physics,RandomForest,40.0,42.125,2.125
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,physics,RandomForest,40.0,44.95,4.950000000000003
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,physics,RandomForest,50.0,50.6,0.6000000000000014
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,physics,RandomForest,50.0,50.6,0.6000000000000014
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,physics,RandomForest,50.0,50.35,0.3500000000000014
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,physics,RandomForest,50.0,51.6,1.6000000000000014
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,physics,RandomForest,60.0,55.575,4.424999999999997
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,physics,RandomForest,60.0,55.025,4.975000000000001
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,physics,RandomForest,60.0,56.325,3.674999999999997
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,physics,RandomForest,60.0,56.45,3.549999999999997
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,physics,RandomForest,70.0,68.35,1.6500000000000057
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,physics,RandomForest,70.0,69.7,0.29999999999999716
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,physics,RandomForest,70.0,69.7,0.29999999999999716
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,physics,RandomForest,70.0,71.4,1.4000000000000057
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,physics,RandomForest,80.0,69.5,10.5
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,physics,RandomForest,80.0,77.7,2.299999999999997
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,physics,RandomForest,80.0,77.725,2.2750000000000057
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,physics,RandomForest,80.0,77.425,2.575000000000003
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,physics,RandomForest,90.0,85.05,4.950000000000003
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,physics,RandomForest,90.0,78.05,11.950000000000003
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,physics,RandomForest,90.0,80.675,9.325000000000003
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,physics,RandomForest,90.0,84.625,5.375
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,physics,RandomForest,100.0,88.575,11.424999999999997
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,physics,RandomForest,100.0,88.475,11.525000000000006
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,physics,RandomForest,100.0,89.875,10.125
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,physics,RandomForest,100.0,92.8,7.200000000000003
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,physics,RandomForest,10.0,12.55,2.5500000000000007
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,physics,RandomForest,10.0,12.5,2.5
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,physics,RandomForest,20.0,22.925,2.9250000000000007
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,physics,RandomForest,20.0,23.95,3.9499999999999993
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,physics,RandomForest,30.0,33.2,3.200000000000003
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,physics,RandomForest,30.0,33.8,3.799999999999997
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,physics,RandomForest,40.0,42.875,2.875
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,physics,RandomForest,40.0,46.775,6.774999999999999
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,physics,RandomForest,50.0,48.975,1.0249999999999986
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,physics,RandomForest,50.0,56.425,6.424999999999997
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,physics,RandomForest,60.0,62.3,2.299999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,physics,RandomForest,60.0,66.725,6.724999999999994
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,physics,RandomForest,70.0,71.15,1.1500000000000057
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,physics,RandomForest,70.0,78.75,8.75
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,physics,RandomForest,80.0,81.3,1.2999999999999972
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,physics,RandomForest,80.0,84.275,4.275000000000006
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,physics,RandomForest,90.0,86.45,3.549999999999997
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,physics,RandomForest,90.0,89.525,0.4749999999999943
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,physics,RandomForest,100.0,90.65,9.349999999999994
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,physics,RandomForest,100.0,92.05,7.950000000000003
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,physics,RandomForest,10.0,10.025,0.025000000000000355
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,physics,RandomForest,10.0,10.375,0.375
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,physics,RandomForest,20.0,20.625,0.625
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,physics,RandomForest,20.0,20.45,0.4499999999999993
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,physics,RandomForest,30.0,29.75,0.25
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,physics,RandomForest,30.0,31.525,1.5249999999999986
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,physics,RandomForest,40.0,36.925,3.075000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,physics,RandomForest,40.0,40.65,0.6499999999999986
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,physics,RandomForest,50.0,50.75,0.75
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,physics,RandomForest,50.0,47.8,2.200000000000003
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,physics,RandomForest,60.0,58.9,1.1000000000000014
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,physics,RandomForest,60.0,60.175,0.17499999999999716
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,physics,RandomForest,70.0,70.775,0.7750000000000057
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,physics,RandomForest,70.0,70.65,0.6500000000000057
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,physics,RandomForest,80.0,82.85,2.8499999999999943
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,physics,RandomForest,80.0,74.625,5.375
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,physics,RandomForest,90.0,84.55,5.450000000000003
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,physics,RandomForest,90.0,84.925,5.075000000000003
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,physics,RandomForest,100.0,93.625,6.375
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,physics,RandomForest,100.0,90.3,9.700000000000003
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,physics,XGBoost,10.0,10.953333854675293,0.953333854675293
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,physics,XGBoost,10.0,10.67977523803711,0.6797752380371094
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,physics,XGBoost,10.0,10.82186222076416,0.8218622207641602
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,physics,XGBoost,10.0,17.411653518676758,7.411653518676758
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,physics,XGBoost,20.0,19.63104248046875,0.36895751953125
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,physics,XGBoost,20.0,19.546539306640625,0.453460693359375
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,physics,XGBoost,20.0,23.252229690551758,3.252229690551758
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,physics,XGBoost,20.0,23.399654388427734,3.3996543884277344
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,physics,XGBoost,30.0,24.87425422668457,5.12574577331543
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,physics,XGBoost,30.0,23.684383392333984,6.315616607666016
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,physics,XGBoost,30.0,32.172454833984375,2.172454833984375
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,physics,XGBoost,30.0,33.52574920654297,3.5257492065429688
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,physics,XGBoost,40.0,34.274505615234375,5.725494384765625
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,physics,XGBoost,40.0,31.307519912719727,8.692480087280273
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,physics,XGBoost,40.0,43.22361373901367,3.223613739013672
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,physics,XGBoost,40.0,42.76137161254883,2.761371612548828
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,physics,XGBoost,50.0,43.296443939208984,6.703556060791016
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,physics,XGBoost,50.0,38.8261833190918,11.173816680908203
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,physics,XGBoost,50.0,51.30474090576172,1.3047409057617188
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,physics,XGBoost,50.0,52.272613525390625,2.272613525390625
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,physics,XGBoost,60.0,51.39289855957031,8.607101440429688
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,physics,XGBoost,60.0,46.73870849609375,13.26129150390625
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,physics,XGBoost,60.0,59.29124450683594,0.7087554931640625
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,physics,XGBoost,60.0,61.40712356567383,1.4071235656738281
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,physics,XGBoost,70.0,57.39765930175781,12.602340698242188
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,physics,XGBoost,70.0,51.69615936279297,18.30384063720703
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,physics,XGBoost,70.0,71.57427978515625,1.57427978515625
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,physics,XGBoost,70.0,74.264404296875,4.264404296875
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,physics,XGBoost,80.0,69.32450103759766,10.675498962402344
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,physics,XGBoost,80.0,58.462223052978516,21.537776947021484
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,physics,XGBoost,80.0,86.07426452636719,6.0742645263671875
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,physics,XGBoost,80.0,87.52413177490234,7.524131774902344
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,physics,XGBoost,90.0,77.22528839111328,12.774711608886719
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,physics,XGBoost,90.0,70.51954650878906,19.480453491210938
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,physics,XGBoost,90.0,97.54613494873047,7.546134948730469
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,physics,XGBoost,90.0,90.82457733154297,0.8245773315429688
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,physics,XGBoost,100.0,84.19397735595703,15.806022644042969
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,physics,XGBoost,100.0,70.90763092041016,29.092369079589844
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,physics,XGBoost,100.0,99.96558380126953,0.03441619873046875
