filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B2,B3,raw,LinearRegression,60.0,-82.7212920657899,142.7212920657899
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B2,B3,raw,LinearRegression,60.0,-38.34852195387233,98.34852195387234
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B2,B3,raw,LinearRegression,70.0,-317.2079258926325,387.2079258926325
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B2,B3,raw,LinearRegression,70.0,-95.83184496132841,165.83184496132841
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B2,B3,raw,LinearRegression,70.0,-71.45612817801728,141.45612817801728
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B2,B3,raw,LinearRegression,70.0,-27.319786530334518,97.31978653033451
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B2,B3,raw,LinearRegression,80.0,-354.0999919113372,434.0999919113372
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B2,B3,raw,LinearRegression,80.0,-86.6230028670245,166.6230028670245
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B2,B3,raw,LinearRegression,80.0,-65.14952457984444,145.14952457984444
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B2,B3,raw,LinearRegression,80.0,-3.6585179727744688,83.65851797277446
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B2,B3,raw,LinearRegression,90.0,-293.7484542888692,383.7484542888692
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B2,B3,raw,LinearRegression,90.0,-57.567541067068525,147.56754106706853
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B2,B3,raw,LinearRegression,90.0,-65.23558807496687,155.23558807496687
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B2,B3,raw,LinearRegression,90.0,25.168828739888276,64.83117126011172
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B2,B3,raw,LinearRegression,100.0,-289.2019255026339,389.2019255026339
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B2,B3,raw,LinearRegression,100.0,-54.26663727941331,154.26663727941332
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B2,B3,raw,LinearRegression,100.0,17.926370932126773,82.07362906787323
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B2,B3,raw,LinearRegression,100.0,8.481993700121926,91.51800629987807
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2,B4,raw,LinearRegression,10.0,972.6677922025528,962.6677922025528
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2,B4,raw,LinearRegression,10.0,984.6543073308756,974.6543073308756
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2,B4,raw,LinearRegression,20.0,964.0170067888861,944.0170067888861
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2,B4,raw,LinearRegression,20.0,986.0198697465136,966.0198697465136
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2,B4,raw,LinearRegression,30.0,978.6968368379604,948.6968368379604
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2,B4,raw,LinearRegression,30.0,1012.1985230540155,982.1985230540155
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2,B4,raw,LinearRegression,40.0,1020.6229504163285,980.6229504163285
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2,B4,raw,LinearRegression,40.0,977.642562024726,937.642562024726
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2,B4,raw,LinearRegression,50.0,1029.9126224360798,979.9126224360798
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2,B4,raw,LinearRegression,50.0,1007.2272894784636,957.2272894784636
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2,B4,raw,LinearRegression,60.0,1032.8863443041778,972.8863443041778
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2,B4,raw,LinearRegression,60.0,988.474638160485,928.474638160485
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2,B4,raw,LinearRegression,70.0,1005.2941827252429,935.2941827252429
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2,B4,raw,LinearRegression,70.0,1042.5440229511887,972.5440229511887
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2,B4,raw,LinearRegression,80.0,1057.8565347475349,977.8565347475349
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2,B4,raw,LinearRegression,80.0,1000.4628660230733,920.4628660230733
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2,B4,raw,LinearRegression,90.0,1015.9252462126797,925.9252462126797
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2,B4,raw,LinearRegression,90.0,1000.3876911702209,910.3876911702209
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2,B4,raw,LinearRegression,100.0,1049.457684645471,949.4576846454711
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2,B4,raw,LinearRegression,100.0,1029.9473921935796,929.9473921935796
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2,B5,raw,LinearRegression,10.0,-464.932574909149,474.932574909149
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2,B5,raw,LinearRegression,10.0,-34.94302677648566,44.94302677648566
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2,B5,raw,LinearRegression,20.0,-511.5352207550321,531.5352207550321
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2,B5,raw,LinearRegression,20.0,-109.24027233116382,129.24027233116382
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2,B5,raw,LinearRegression,30.0,-500.67732711223914,530.6773271122391
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2,B5,raw,LinearRegression,30.0,-150.4169925504186,180.4169925504186
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2,B5,raw,LinearRegression,40.0,-477.3018915887245,517.3018915887245
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2,B5,raw,LinearRegression,40.0,-114.99330500792493,154.99330500792493
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2,B5,raw,LinearRegression,50.0,-920.9384424296176,970.9384424296176
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2,B5,raw,LinearRegression,50.0,-143.58820947850015,193.58820947850015
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2,B5,raw,LinearRegression,60.0,-446.6423155929168,506.6423155929168
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2,B5,raw,LinearRegression,60.0,-122.66032338558463,182.66032338558463
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2,B5,raw,LinearRegression,70.0,-426.3475867073404,496.3475867073404
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2,B5,raw,LinearRegression,70.0,-127.4307017571684,197.4307017571684
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2,B5,raw,LinearRegression,80.0,-242.00607800959037,322.0060780095904
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2,B5,raw,LinearRegression,80.0,-192.8207356462627,272.82073564626273
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2,B5,raw,LinearRegression,90.0,466.9730051436671,376.9730051436671
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2,B5,raw,LinearRegression,90.0,-98.59500261479783,188.59500261479783
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2,B5,raw,LinearRegression,100.0,-243.0088507765814,343.0088507765814
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2,B5,raw,LinearRegression,100.0,-79.05669936487706,179.05669936487706
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3,B1,raw,LinearRegression,10.0,120.17446044343029,110.17446044343029
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3,B1,raw,LinearRegression,10.0,102.55090651396435,92.55090651396435
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3,B1,raw,LinearRegression,10.0,59.06236486138447,49.06236486138447
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3,B1,raw,LinearRegression,10.0,27.695160798695376,17.695160798695376
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3,B1,raw,LinearRegression,20.0,117.364028919709,97.364028919709
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3,B1,raw,LinearRegression,20.0,145.49726362786274,125.49726362786274
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3,B1,raw,LinearRegression,20.0,81.04650560073907,61.04650560073907
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3,B1,raw,LinearRegression,20.0,58.05355733767178,38.05355733767178
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3,B1,raw,LinearRegression,30.0,116.78062604602616,86.78062604602616
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3,B1,raw,LinearRegression,30.0,118.21729185105019,88.21729185105019
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3,B1,raw,LinearRegression,30.0,63.50671634333999,33.50671634333999
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3,B1,raw,LinearRegression,30.0,51.29336518499982,21.29336518499982
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3,B1,raw,LinearRegression,40.0,108.90523051865941,68.90523051865941
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3,B1,raw,LinearRegression,40.0,130.9798890402361,90.97988904023609
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3,B1,raw,LinearRegression,40.0,62.73901898270443,22.73901898270443
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3,B1,raw,LinearRegression,40.0,44.51962588587703,4.5196258858770335
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3,B1,raw,LinearRegression,50.0,121.68627617742993,71.68627617742993
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3,B1,raw,LinearRegression,50.0,93.72535779544063,43.72535779544063
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3,B1,raw,LinearRegression,50.0,132.20460743124298,82.20460743124298
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3,B1,raw,LinearRegression,50.0,37.87092934980492,12.129070650195082
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3,B1,raw,LinearRegression,60.0,108.37030661133383,48.37030661133383
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3,B1,raw,LinearRegression,60.0,133.15976277256985,73.15976277256985
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3,B1,raw,LinearRegression,60.0,71.73546292427284,11.735462924272838
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3,B1,raw,LinearRegression,60.0,44.388842050438804,15.611157949561196
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3,B1,raw,LinearRegression,70.0,102.37171235046767,32.371712350467675
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3,B1,raw,LinearRegression,70.0,133.66619914332398,63.66619914332398
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3,B1,raw,LinearRegression,70.0,106.40549555346416,36.40549555346416
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3,B1,raw,LinearRegression,70.0,57.733793562716585,12.266206437283415
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3,B1,raw,LinearRegression,80.0,121.62942614152851,41.62942614152851
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3,B1,raw,LinearRegression,80.0,120.68335605280112,40.683356052801116
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3,B1,raw,LinearRegression,80.0,95.46604050314858,15.466040503148577
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3,B1,raw,LinearRegression,80.0,40.448078042393945,39.551921957606055
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3,B1,raw,LinearRegression,90.0,124.09780299217587,34.09780299217587
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3,B1,raw,LinearRegression,90.0,138.08235248717983,48.08235248717983
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3,B1,raw,LinearRegression,90.0,100.43109959125272,10.431099591252718
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3,B1,raw,LinearRegression,90.0,68.11664082260705,21.883359177392947
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3,B1,raw,LinearRegression,100.0,116.18303464217382,16.183034642173823
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3,B1,raw,LinearRegression,100.0,134.94988921240017,34.949889212400166
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3,B1,raw,LinearRegression,100.0,80.791886888619,19.208113111380996
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3,B1,raw,LinearRegression,100.0,79.16629630551358,20.833703694486417
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3,B2,raw,LinearRegression,10.0,-193.96806314547592,203.96806314547592
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3,B2,raw,LinearRegression,10.0,-204.4472953880535,214.4472953880535
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B3,B2,raw,LinearRegression,10.0,-163.45205384942815,173.45205384942815
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B3,B2,raw,LinearRegression,10.0,-410.7782501674683,420.7782501674683
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B3,B2,raw,LinearRegression,20.0,-145.6016508212317,165.6016508212317
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B3,B2,raw,LinearRegression,20.0,-151.42152430622644,171.42152430622644
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B3,B2,raw,LinearRegression,20.0,-121.47960563208125,141.47960563208125
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B3,B2,raw,LinearRegression,20.0,-355.02780631427146,375.02780631427146
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B3,B2,raw,LinearRegression,30.0,-118.025247169138,148.025247169138
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B3,B2,raw,LinearRegression,30.0,-122.11434217927908,152.11434217927908
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B3,B2,raw,LinearRegression,30.0,-105.59713732510224,135.59713732510224
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B3,B2,raw,LinearRegression,30.0,-344.4944937544659,374.4944937544659
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B3,B2,raw,LinearRegression,40.0,-108.41567815628704,148.41567815628704
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B3,B2,raw,LinearRegression,40.0,-89.47790878760685,129.47790878760685
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B3,B2,raw,LinearRegression,40.0,-76.40029088432482,116.40029088432482
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B3,B2,raw,LinearRegression,40.0,-308.08772541694475,348.08772541694475
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3,B2,raw,LinearRegression,50.0,-100.08905533177796,150.08905533177796
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3,B2,raw,LinearRegression,50.0,41.083013065697095,8.916986934302905
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3,B2,raw,LinearRegression,50.0,-57.69484202219555,107.69484202219556
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3,B2,raw,LinearRegression,50.0,-250.71216507507674,300.71216507507677
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3,B2,raw,LinearRegression,60.0,-76.14617733800114,136.14617733800114
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3,B2,raw,LinearRegression,60.0,-46.230061726970014,106.23006172697
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3,B2,raw,LinearRegression,60.0,-45.75793022098406,105.75793022098406
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3,B2,raw,LinearRegression,60.0,-248.494098189818,308.49409818981803
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3,B2,raw,LinearRegression,70.0,-54.01760161169182,124.01760161169182
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3,B2,raw,LinearRegression,70.0,-52.08926500928471,122.0892650092847
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3,B2,raw,LinearRegression,70.0,-28.64064853466406,98.64064853466405
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3,B2,raw,LinearRegression,70.0,-231.65742971267943,301.65742971267946
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3,B2,raw,LinearRegression,80.0,-28.924068117429464,108.92406811742947
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3,B2,raw,LinearRegression,80.0,-27.568715490550467,107.56871549055046
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3,B2,raw,LinearRegression,80.0,-15.432430115934999,95.432430115935
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3,B2,raw,LinearRegression,80.0,-221.9937679301689,301.99376793016893
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3,B2,raw,LinearRegression,90.0,-43.37550418363508,133.3755041836351
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3,B2,raw,LinearRegression,90.0,2.295992737730643,87.70400726226936
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3,B2,raw,LinearRegression,90.0,10.151168666120299,79.8488313338797
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3,B2,raw,LinearRegression,90.0,-197.2121348896531,287.2121348896531
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3,B2,raw,LinearRegression,100.0,-15.214057163314614,115.2140571633146
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3,B2,raw,LinearRegression,100.0,9.691222588433106,90.3087774115669
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3,B2,raw,LinearRegression,100.0,6.22972617601723,93.77027382398276
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3,B2,raw,LinearRegression,100.0,-192.27055456294548,292.27055456294545
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B3,B4,raw,LinearRegression,10.0,64.64706187806414,54.647061878064136
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B3,B4,raw,LinearRegression,10.0,129.57373937340114,119.57373937340114
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B3,B4,raw,LinearRegression,20.0,59.745450624266574,39.745450624266574
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B3,B4,raw,LinearRegression,20.0,132.91626519468576,112.91626519468576
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B3,B4,raw,LinearRegression,30.0,28.265542895751047,1.7344571042489534
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B3,B4,raw,LinearRegression,30.0,130.33579362167822,100.33579362167822
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B3,B4,raw,LinearRegression,40.0,52.29947246953983,12.299472469539829
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B3,B4,raw,LinearRegression,40.0,137.36909126645475,97.36909126645475
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B3,B4,raw,LinearRegression,50.0,32.33135675772122,17.668643242278783
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B3,B4,raw,LinearRegression,50.0,155.61102163816025,105.61102163816025
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B3,B4,raw,LinearRegression,60.0,41.27869496326338,18.721305036736617
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B3,B4,raw,LinearRegression,60.0,150.0956572076881,90.0956572076881
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B3,B4,raw,LinearRegression,70.0,48.81528990663886,21.18471009336114
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B3,B4,raw,LinearRegression,70.0,127.71756914184601,57.71756914184601
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B3,B4,raw,LinearRegression,80.0,59.98310484447303,20.016895155526967
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B3,B4,raw,LinearRegression,80.0,182.1761332276712,102.17613322767119
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B3,B4,raw,LinearRegression,90.0,66.02265016599767,23.977349834002325
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B3,B4,raw,LinearRegression,90.0,178.28701304876785,88.28701304876785
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B3,B4,raw,LinearRegression,100.0,67.29399409118483,32.70600590881517
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B3,B4,raw,LinearRegression,100.0,180.7942705310828,80.79427053108279
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B3,B5,raw,LinearRegression,10.0,-37.93565690430372,47.93565690430372
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B3,B5,raw,LinearRegression,10.0,4.818522803638793,5.181477196361207
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B3,B5,raw,LinearRegression,20.0,-74.28605521616859,94.28605521616859
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B3,B5,raw,LinearRegression,20.0,76.08493994906772,56.08493994906772
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B3,B5,raw,LinearRegression,30.0,-70.32290405722935,100.32290405722935
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B3,B5,raw,LinearRegression,30.0,69.6050694088539,39.60506940885389
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B3,B5,raw,LinearRegression,40.0,-49.8537632140686,89.85376321406861
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B3,B5,raw,LinearRegression,40.0,95.05917686722583,55.05917686722583
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B3,B5,raw,LinearRegression,50.0,-250.72247096799467,300.7224709679947
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B3,B5,raw,LinearRegression,50.0,114.2675051413793,64.2675051413793
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B3,B5,raw,LinearRegression,60.0,-16.29395060068972,76.29395060068973
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B3,B5,raw,LinearRegression,60.0,113.88887528541628,53.888875285416276
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B3,B5,raw,LinearRegression,70.0,30.23926579428113,39.76073420571887
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B3,B5,raw,LinearRegression,70.0,122.2820310995352,52.2820310995352
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B3,B5,raw,LinearRegression,80.0,-87.58401072538956,167.58401072538956
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B3,B5,raw,LinearRegression,80.0,32.24931993081706,47.75068006918294
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B3,B5,raw,LinearRegression,90.0,-110.14430508623863,200.14430508623863
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B3,B5,raw,LinearRegression,90.0,102.34319387321298,12.343193873212982
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B3,B5,raw,LinearRegression,100.0,-49.90957979165122,149.90957979165123
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B3,B5,raw,LinearRegression,100.0,109.27316585171766,9.273165851717664
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B4,B1,raw,LinearRegression,10.0,307.9326619385872,297.9326619385872
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B4,B1,raw,LinearRegression,10.0,364.00557567309886,354.00557567309886
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B4,B1,raw,LinearRegression,10.0,546.6756652108452,536.6756652108452
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B4,B1,raw,LinearRegression,10.0,621.0898935131468,611.0898935131468
