board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,40.0,B1_GMe_F040_R2,B1,0,0,mean_std_alignment,40.0,45.625,5.625
B1,40.0,B1_GMe_F040_R3,B1,0,0,mean_std_alignment,40.0,49.0,9.0
B1,40.0,B1_GMe_F040_R4,B1,0,0,mean_std_alignment,40.0,52.75,12.75
B1,50.0,B1_GMe_F050_R1,B1,0,0,mean_std_alignment,50.0,63.0,13.0
B1,50.0,B1_GMe_F050_R2,B1,0,0,mean_std_alignment,50.0,63.25,13.25
B1,50.0,B1_GMe_F050_R3,B1,0,0,mean_std_alignment,50.0,71.375,21.375
B1,50.0,B1_GMe_F050_R4,B1,0,0,mean_std_alignment,50.0,70.875,20.875
B1,60.0,B1_GMe_F060_R1,B1,0,0,mean_std_alignment,60.0,65.625,5.625
B1,60.0,B1_GMe_F060_R2,B1,0,0,mean_std_alignment,60.0,66.5,6.5
B1,60.0,B1_GMe_F060_R3,B1,0,0,mean_std_alignment,60.0,78.25,18.25
B1,60.0,B1_GMe_F060_R4,B1,0,0,mean_std_alignment,60.0,78.0,18.0
B1,70.0,B1_GMe_F070_R1,B1,0,0,mean_std_alignment,70.0,71.875,1.875
B1,70.0,B1_GMe_F070_R2,B1,0,0,mean_std_alignment,70.0,69.125,-0.875
B1,70.0,B1_GMe_F070_R3,B1,0,0,mean_std_alignment,70.0,82.75,12.75
B1,70.0,B1_GMe_F070_R4,B1,0,0,mean_std_alignment,70.0,79.0,9.0
B1,80.0,B1_GMe_F080_R1,B1,0,0,mean_std_alignment,80.0,75.75,-4.25
B1,80.0,B1_GMe_F080_R2,B1,0,0,mean_std_alignment,80.0,71.5,-8.5
B1,80.0,B1_GMe_F080_R3,B1,0,0,mean_std_alignment,80.0,87.0,7.0
B1,80.0,B1_GMe_F080_R4,B1,0,0,mean_std_alignment,80.0,81.5,1.5
B1,90.0,B1_GMe_F090_R1,B1,0,0,mean_std_alignment,90.0,78.0,-12.0
B1,90.0,B1_GMe_F090_R2,B1,0,0,mean_std_alignment,90.0,75.375,-14.625
B1,90.0,B1_GMe_F090_R3,B1,0,0,mean_std_alignment,90.0,86.375,-3.625
B1,90.0,B1_GMe_F090_R4,B1,0,0,mean_std_alignment,90.0,84.25,-5.75
B1,100.0,B1_GMe_F100_R1,B1,0,0,mean_std_alignment,100.0,81.875,-18.125
B1,100.0,B1_GMe_F100_R2,B1,0,0,mean_std_alignment,100.0,76.625,-23.375
B1,100.0,B1_GMe_F100_R3,B1,0,0,mean_std_alignment,100.0,92.125,-7.875
B1,100.0,B1_GMe_F100_R4,B1,0,0,mean_std_alignment,100.0,88.75,-11.25
B1,10.0,B1_GCO_F010_R1,B1,0,0,linear_recalibration,10.0,13.5,3.5
B1,10.0,B1_GCO_F010_R2,B1,0,0,linear_recalibration,10.0,18.125,8.125
B1,10.0,B1_GCO_F010_R3,B1,0,0,linear_recalibration,10.0,14.25,4.25
B1,10.0,B1_GCO_F010_R4,B1,0,0,linear_recalibration,10.0,17.375,7.375
B1,20.0,B1_GCO_F020_R1,B1,0,0,linear_recalibration,20.0,19.25,-0.75
B1,20.0,B1_GCO_F020_R2,B1,0,0,linear_recalibration,20.0,17.75,-2.25
B1,20.0,B1_GCO_F020_R3,B1,0,0,linear_recalibration,20.0,16.625,-3.375
B1,20.0,B1_GCO_F020_R4,B1,0,0,linear_recalibration,20.0,30.0,10.0
B1,30.0,B1_GCO_F030_R1,B1,0,0,linear_recalibration,30.0,29.0,-1.0
B1,30.0,B1_GCO_F030_R2,B1,0,0,linear_recalibration,30.0,28.0,-2.0
B1,30.0,B1_GCO_F030_R3,B1,0,0,linear_recalibration,30.0,17.125,-12.875
B1,30.0,B1_GCO_F030_R4,B1,0,0,linear_recalibration,30.0,41.5,11.5
B1,40.0,B1_GCO_F040_R1,B1,0,0,linear_recalibration,40.0,36.875,-3.125
B1,40.0,B1_GCO_F040_R2,B1,0,0,linear_recalibration,40.0,39.625,-0.375
B1,40.0,B1_GCO_F040_R3,B1,0,0,linear_recalibration,40.0,31.875,-8.125
B1,40.0,B1_GCO_F040_R4,B1,0,0,linear_recalibration,40.0,49.125,9.125
B1,50.0,B1_GCO_F050_R1,B1,0,0,linear_recalibration,50.0,41.125,-8.875
B1,50.0,B1_GCO_F050_R2,B1,0,0,linear_recalibration,50.0,42.125,-7.875
B1,50.0,B1_GCO_F050_R3,B1,0,0,linear_recalibration,50.0,38.625,-11.375
B1,50.0,B1_GCO_F050_R4,B1,0,0,linear_recalibration,50.0,66.0,16.0
B1,60.0,B1_GCO_F060_R1,B1,0,0,linear_recalibration,60.0,43.375,-16.625
B1,60.0,B1_GCO_F060_R2,B1,0,0,linear_recalibration,60.0,51.25,-8.75
B1,60.0,B1_GCO_F060_R3,B1,0,0,linear_recalibration,60.0,44.625,-15.375
B1,60.0,B1_GCO_F060_R4,B1,0,0,linear_recalibration,60.0,52.875,-7.125
B1,70.0,B1_GCO_F070_R1,B1,0,0,linear_recalibration,70.0,59.375,-10.625
B1,70.0,B1_GCO_F070_R2,B1,0,0,linear_recalibration,70.0,61.5,-8.5
B1,70.0,B1_GCO_F070_R3,B1,0,0,linear_recalibration,70.0,52.75,-17.25
B1,70.0,B1_GCO_F070_R4,B1,0,0,linear_recalibration,70.0,67.625,-2.375
B1,80.0,B1_GCO_F080_R1,B1,0,0,linear_recalibration,80.0,59.75,-20.25
B1,80.0,B1_GCO_F080_R2,B1,0,0,linear_recalibration,80.0,69.875,-10.125
B1,80.0,B1_GCO_F080_R3,B1,0,0,linear_recalibration,80.0,59.375,-20.625
B1,80.0,B1_GCO_F080_R4,B1,0,0,linear_recalibration,80.0,70.875,-9.125
B1,90.0,B1_GCO_F090_R1,B1,0,0,linear_recalibration,90.0,70.375,-19.625
B1,90.0,B1_GCO_F090_R2,B1,0,0,linear_recalibration,90.0,63.75,-26.25
B1,90.0,B1_GCO_F090_R3,B1,0,0,linear_recalibration,90.0,62.875,-27.125
B1,90.0,B1_GCO_F090_R4,B1,0,0,linear_recalibration,90.0,77.5,-12.5
B1,100.0,B1_GCO_F100_R1,B1,0,0,linear_recalibration,100.0,70.5,-29.5
B1,100.0,B1_GCO_F100_R2,B1,0,0,linear_recalibration,100.0,71.0,-29.0
B1,100.0,B1_GCO_F100_R3,B1,0,0,linear_recalibration,100.0,66.875,-33.125
B1,100.0,B1_GCO_F100_R4,B1,0,0,linear_recalibration,100.0,86.375,-13.625
B1,10.0,B1_GEa_F010_R1,B1,0,0,linear_recalibration,10.0,12.625,2.625
B1,10.0,B1_GEa_F010_R2,B1,0,0,linear_recalibration,10.0,52.625,42.625
B1,10.0,B1_GEa_F010_R3,B1,0,0,linear_recalibration,10.0,14.5,4.5
B1,10.0,B1_GEa_F010_R4,B1,0,0,linear_recalibration,10.0,15.5,5.5
B1,20.0,B1_GEa_F020_R1,B1,0,0,linear_recalibration,20.0,22.5,2.5
B1,20.0,B1_GEa_F020_R2,B1,0,0,linear_recalibration,20.0,51.375,31.375
B1,20.0,B1_GEa_F020_R3,B1,0,0,linear_recalibration,20.0,18.625,-1.375
B1,20.0,B1_GEa_F020_R4,B1,0,0,linear_recalibration,20.0,17.75,-2.25
B1,30.0,B1_GEa_F030_R1,B1,0,0,linear_recalibration,30.0,45.5,15.5
B1,30.0,B1_GEa_F030_R2,B1,0,0,linear_recalibration,30.0,48.375,18.375
B1,30.0,B1_GEa_F030_R3,B1,0,0,linear_recalibration,30.0,26.125,-3.875
B1,30.0,B1_GEa_F030_R4,B1,0,0,linear_recalibration,30.0,42.25,12.25
B1,40.0,B1_GEa_F040_R1,B1,0,0,linear_recalibration,40.0,44.25,4.25
B1,40.0,B1_GEa_F040_R2,B1,0,0,linear_recalibration,40.0,59.625,19.625
B1,40.0,B1_GEa_F040_R3,B1,0,0,linear_recalibration,40.0,35.0,-5.0
B1,40.0,B1_GEa_F040_R4,B1,0,0,linear_recalibration,40.0,39.875,-0.125
B1,50.0,B1_GEa_F050_R1,B1,0,0,linear_recalibration,50.0,52.75,2.75
B1,50.0,B1_GEa_F050_R2,B1,0,0,linear_recalibration,50.0,65.5,15.5
B1,50.0,B1_GEa_F050_R3,B1,0,0,linear_recalibration,50.0,41.625,-8.375
B1,50.0,B1_GEa_F050_R4,B1,0,0,linear_recalibration,50.0,41.625,-8.375
B1,60.0,B1_GEa_F060_R1,B1,0,0,linear_recalibration,60.0,61.75,1.75
B1,60.0,B1_GEa_F060_R2,B1,0,0,linear_recalibration,60.0,63.0,3.0
B1,60.0,B1_GEa_F060_R3,B1,0,0,linear_recalibration,60.0,56.625,-3.375
B1,60.0,B1_GEa_F060_R4,B1,0,0,linear_recalibration,60.0,47.75,-12.25
B1,70.0,B1_GEa_F070_R1,B1,0,0,linear_recalibration,70.0,73.5,3.5
B1,70.0,B1_GEa_F070_R2,B1,0,0,linear_recalibration,70.0,72.5,2.5
B1,70.0,B1_GEa_F070_R3,B1,0,0,linear_recalibration,70.0,54.625,-15.375
B1,70.0,B1_GEa_F070_R4,B1,0,0,linear_recalibration,70.0,51.125,-18.875
B1,80.0,B1_GEa_F080_R1,B1,0,0,linear_recalibration,80.0,72.0,-8.0
B1,80.0,B1_GEa_F080_R2,B1,0,0,linear_recalibration,80.0,70.5,-9.5
B1,80.0,B1_GEa_F080_R3,B1,0,0,linear_recalibration,80.0,58.375,-21.625
B1,80.0,B1_GEa_F080_R4,B1,0,0,linear_recalibration,80.0,50.5,-29.5
B1,90.0,B1_GEa_F090_R1,B1,0,0,linear_recalibration,90.0,69.625,-20.375
B1,90.0,B1_GEa_F090_R2,B1,0,0,linear_recalibration,90.0,72.375,-17.625
B1,90.0,B1_GEa_F090_R3,B1,0,0,linear_recalibration,90.0,64.75,-25.25
B1,90.0,B1_GEa_F090_R4,B1,0,0,linear_recalibration,90.0,56.5,-33.5
B1,100.0,B1_GEa_F100_R1,B1,0,0,linear_recalibration,100.0,79.375,-20.625
B1,100.0,B1_GEa_F100_R2,B1,0,0,linear_recalibration,100.0,75.375,-24.625
B1,100.0,B1_GEa_F100_R3,B1,0,0,linear_recalibration,100.0,67.375,-32.625
B1,100.0,B1_GEa_F100_R4,B1,0,0,linear_recalibration,100.0,63.75,-36.25
B1,10.0,B1_GEy_F010_R1,B1,0,0,linear_recalibration,10.0,24.75,14.75
B1,10.0,B1_GEy_F010_R2,B1,0,0,linear_recalibration,10.0,22.375,12.375
B1,10.0,B1_GEy_F010_R3,B1,0,0,linear_recalibration,10.0,31.625,21.625
B1,10.0,B1_GEy_F010_R4,B1,0,0,linear_recalibration,10.0,26.875,16.875
B1,20.0,B1_GEy_F020_R1,B1,0,0,linear_recalibration,20.0,32.0,12.0
B1,20.0,B1_GEy_F020_R2,B1,0,0,linear_recalibration,20.0,46.75,26.75
B1,20.0,B1_GEy_F020_R3,B1,0,0,linear_recalibration,20.0,47.375,27.375
B1,20.0,B1_GEy_F020_R4,B1,0,0,linear_recalibration,20.0,51.0,31.0
B1,30.0,B1_GEy_F030_R1,B1,0,0,linear_recalibration,30.0,41.0,11.0
B1,30.0,B1_GEy_F030_R2,B1,0,0,linear_recalibration,30.0,56.5,26.5
B1,30.0,B1_GEy_F030_R3,B1,0,0,linear_recalibration,30.0,53.875,23.875
B1,30.0,B1_GEy_F030_R4,B1,0,0,linear_recalibration,30.0,50.25,20.25
B1,40.0,B1_GEy_F040_R1,B1,0,0,linear_recalibration,40.0,44.625,4.625
B1,40.0,B1_GEy_F040_R2,B1,0,0,linear_recalibration,40.0,51.375,11.375
B1,40.0,B1_GEy_F040_R3,B1,0,0,linear_recalibration,40.0,48.875,8.875
B1,40.0,B1_GEy_F040_R4,B1,0,0,linear_recalibration,40.0,47.125,7.125
B1,50.0,B1_GEy_F050_R1,B1,0,0,linear_recalibration,50.0,51.75,1.75
B1,50.0,B1_GEy_F050_R2,B1,0,0,linear_recalibration,50.0,61.25,11.25
B1,50.0,B1_GEy_F050_R3,B1,0,0,linear_recalibration,50.0,52.625,2.625
B1,50.0,B1_GEy_F050_R4,B1,0,0,linear_recalibration,50.0,52.875,2.875
B1,60.0,B1_GEy_F060_R1,B1,0,0,linear_recalibration,60.0,54.25,-5.75
B1,60.0,B1_GEy_F060_R2,B1,0,0,linear_recalibration,60.0,59.375,-0.625
B1,60.0,B1_GEy_F060_R3,B1,0,0,linear_recalibration,60.0,58.875,-1.125
B1,60.0,B1_GEy_F060_R4,B1,0,0,linear_recalibration,60.0,58.5,-1.5
B1,70.0,B1_GEy_F070_R1,B1,0,0,linear_recalibration,70.0,62.0,-8.0
B1,70.0,B1_GEy_F070_R2,B1,0,0,linear_recalibration,70.0,64.125,-5.875
B1,70.0,B1_GEy_F070_R3,B1,0,0,linear_recalibration,70.0,61.125,-8.875
B1,70.0,B1_GEy_F070_R4,B1,0,0,linear_recalibration,70.0,62.75,-7.25
B1,80.0,B1_GEy_F080_R1,B1,0,0,linear_recalibration,80.0,58.625,-21.375
B1,80.0,B1_GEy_F080_R2,B1,0,0,linear_recalibration,80.0,71.0,-9.0
B1,80.0,B1_GEy_F080_R3,B1,0,0,linear_recalibration,80.0,65.75,-14.25
B1,80.0,B1_GEy_F080_R4,B1,0,0,linear_recalibration,80.0,62.375,-17.625
B1,90.0,B1_GEy_F090_R1,B1,0,0,linear_recalibration,90.0,65.0,-25.0
B1,90.0,B1_GEy_F090_R2,B1,0,0,linear_recalibration,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R3,B1,0,0,linear_recalibration,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R4,B1,0,0,linear_recalibration,90.0,72.0,-18.0
B1,100.0,B1_GEy_F100_R1,B1,0,0,linear_recalibration,100.0,69.5,-30.5
B1,100.0,B1_GEy_F100_R2,B1,0,0,linear_recalibration,100.0,71.25,-28.75
B1,100.0,B1_GEy_F100_R3,B1,0,0,linear_recalibration,100.0,72.5,-27.5
B1,100.0,B1_GEy_F100_R4,B1,0,0,linear_recalibration,100.0,74.0,-26.0
B1,10.0,B1_GMe_F010_R1,B1,0,0,linear_recalibration,10.0,11.25,1.25
B1,10.0,B1_GMe_F010_R2,B1,0,0,linear_recalibration,10.0,13.75,3.75
B1,10.0,B1_GMe_F010_R3,B1,0,0,linear_recalibration,10.0,11.875,1.875
B1,10.0,B1_GMe_F010_R4,B1,0,0,linear_recalibration,10.0,11.75,1.75
B1,20.0,B1_GMe_F020_R1,B1,0,0,linear_recalibration,20.0,23.0,3.0
B1,20.0,B1_GMe_F020_R2,B1,0,0,linear_recalibration,20.0,25.375,5.375
B1,20.0,B1_GMe_F020_R3,B1,0,0,linear_recalibration,20.0,23.75,3.75
B1,20.0,B1_GMe_F020_R4,B1,0,0,linear_recalibration,20.0,26.375,6.375
B1,30.0,B1_GMe_F030_R1,B1,0,0,linear_recalibration,30.0,33.0,3.0
B1,30.0,B1_GMe_F030_R2,B1,0,0,linear_recalibration,30.0,38.25,8.25
B1,30.0,B1_GMe_F030_R3,B1,0,0,linear_recalibration,30.0,38.625,8.625
B1,30.0,B1_GMe_F030_R4,B1,0,0,linear_recalibration,30.0,38.75,8.75
B1,40.0,B1_GMe_F040_R1,B1,0,0,linear_recalibration,40.0,43.625,3.625
B1,40.0,B1_GMe_F040_R2,B1,0,0,linear_recalibration,40.0,45.625,5.625
B1,40.0,B1_GMe_F040_R3,B1,0,0,linear_recalibration,40.0,49.0,9.0
B1,40.0,B1_GMe_F040_R4,B1,0,0,linear_recalibration,40.0,52.75,12.75
B1,50.0,B1_GMe_F050_R1,B1,0,0,linear_recalibration,50.0,63.0,13.0
B1,50.0,B1_GMe_F050_R2,B1,0,0,linear_recalibration,50.0,63.25,13.25
B1,50.0,B1_GMe_F050_R3,B1,0,0,linear_recalibration,50.0,71.375,21.375
B1,50.0,B1_GMe_F050_R4,B1,0,0,linear_recalibration,50.0,70.875,20.875
B1,60.0,B1_GMe_F060_R1,B1,0,0,linear_recalibration,60.0,65.625,5.625
B1,60.0,B1_GMe_F060_R2,B1,0,0,linear_recalibration,60.0,66.5,6.5
B1,60.0,B1_GMe_F060_R3,B1,0,0,linear_recalibration,60.0,78.25,18.25
B1,60.0,B1_GMe_F060_R4,B1,0,0,linear_recalibration,60.0,78.0,18.0
B1,70.0,B1_GMe_F070_R1,B1,0,0,linear_recalibration,70.0,71.875,1.875
B1,70.0,B1_GMe_F070_R2,B1,0,0,linear_recalibration,70.0,69.125,-0.875
B1,70.0,B1_GMe_F070_R3,B1,0,0,linear_recalibration,70.0,82.75,12.75
B1,70.0,B1_GMe_F070_R4,B1,0,0,linear_recalibration,70.0,79.0,9.0
B1,80.0,B1_GMe_F080_R1,B1,0,0,linear_recalibration,80.0,75.75,-4.25
B1,80.0,B1_GMe_F080_R2,B1,0,0,linear_recalibration,80.0,71.5,-8.5
B1,80.0,B1_GMe_F080_R3,B1,0,0,linear_recalibration,80.0,87.0,7.0
B1,80.0,B1_GMe_F080_R4,B1,0,0,linear_recalibration,80.0,81.5,1.5
B1,90.0,B1_GMe_F090_R1,B1,0,0,linear_recalibration,90.0,78.0,-12.0
B1,90.0,B1_GMe_F090_R2,B1,0,0,linear_recalibration,90.0,75.375,-14.625
B1,90.0,B1_GMe_F090_R3,B1,0,0,linear_recalibration,90.0,86.375,-3.625
B1,90.0,B1_GMe_F090_R4,B1,0,0,linear_recalibration,90.0,84.25,-5.75
B1,100.0,B1_GMe_F100_R1,B1,0,0,linear_recalibration,100.0,81.875,-18.125
B1,100.0,B1_GMe_F100_R2,B1,0,0,linear_recalibration,100.0,76.625,-23.375
B1,100.0,B1_GMe_F100_R3,B1,0,0,linear_recalibration,100.0,92.125,-7.875
B1,100.0,B1_GMe_F100_R4,B1,0,0,linear_recalibration,100.0,88.75,-11.25
B1,10.0,B1_GCO_F010_R1,B1,0,0,residual_ridge,10.0,13.5,3.5
B1,10.0,B1_GCO_F010_R2,B1,0,0,residual_ridge,10.0,18.125,8.125
B1,10.0,B1_GCO_F010_R3,B1,0,0,residual_ridge,10.0,14.25,4.25
B1,10.0,B1_GCO_F010_R4,B1,0,0,residual_ridge,10.0,17.375,7.375
B1,20.0,B1_GCO_F020_R1,B1,0,0,residual_ridge,20.0,19.25,-0.75
B1,20.0,B1_GCO_F020_R2,B1,0,0,residual_ridge,20.0,17.75,-2.25
B1,20.0,B1_GCO_F020_R3,B1,0,0,residual_ridge,20.0,16.625,-3.375
B1,20.0,B1_GCO_F020_R4,B1,0,0,residual_ridge,20.0,30.0,10.0
B1,30.0,B1_GCO_F030_R1,B1,0,0,residual_ridge,30.0,29.0,-1.0
B1,30.0,B1_GCO_F030_R2,B1,0,0,residual_ridge,30.0,28.0,-2.0
B1,30.0,B1_GCO_F030_R3,B1,0,0,residual_ridge,30.0,17.125,-12.875
B1,30.0,B1_GCO_F030_R4,B1,0,0,residual_ridge,30.0,41.5,11.5
B1,40.0,B1_GCO_F040_R1,B1,0,0,residual_ridge,40.0,36.875,-3.125
B1,40.0,B1_GCO_F040_R2,B1,0,0,residual_ridge,40.0,39.625,-0.375
B1,40.0,B1_GCO_F040_R3,B1,0,0,residual_ridge,40.0,31.875,-8.125
B1,40.0,B1_GCO_F040_R4,B1,0,0,residual_ridge,40.0,49.125,9.125
B1,50.0,B1_GCO_F050_R1,B1,0,0,residual_ridge,50.0,41.125,-8.875
B1,50.0,B1_GCO_F050_R2,B1,0,0,residual_ridge,50.0,42.125,-7.875
B1,50.0,B1_GCO_F050_R3,B1,0,0,residual_ridge,50.0,38.625,-11.375
B1,50.0,B1_GCO_F050_R4,B1,0,0,residual_ridge,50.0,66.0,16.0
B1,60.0,B1_GCO_F060_R1,B1,0,0,residual_ridge,60.0,43.375,-16.625
B1,60.0,B1_GCO_F060_R2,B1,0,0,residual_ridge,60.0,51.25,-8.75
B1,60.0,B1_GCO_F060_R3,B1,0,0,residual_ridge,60.0,44.625,-15.375
B1,60.0,B1_GCO_F060_R4,B1,0,0,residual_ridge,60.0,52.875,-7.125
B1,70.0,B1_GCO_F070_R1,B1,0,0,residual_ridge,70.0,59.375,-10.625
B1,70.0,B1_GCO_F070_R2,B1,0,0,residual_ridge,70.0,61.5,-8.5
B1,70.0,B1_GCO_F070_R3,B1,0,0,residual_ridge,70.0,52.75,-17.25
B1,70.0,B1_GCO_F070_R4,B1,0,0,residual_ridge,70.0,67.625,-2.375
B1,80.0,B1_GCO_F080_R1,B1,0,0,residual_ridge,80.0,59.75,-20.25
B1,80.0,B1_GCO_F080_R2,B1,0,0,residual_ridge,80.0,69.875,-10.125
B1,80.0,B1_GCO_F080_R3,B1,0,0,residual_ridge,80.0,59.375,-20.625
B1,80.0,B1_GCO_F080_R4,B1,0,0,residual_ridge,80.0,70.875,-9.125
B1,90.0,B1_GCO_F090_R1,B1,0,0,residual_ridge,90.0,70.375,-19.625
B1,90.0,B1_GCO_F090_R2,B1,0,0,residual_ridge,90.0,63.75,-26.25
B1,90.0,B1_GCO_F090_R3,B1,0,0,residual_ridge,90.0,62.875,-27.125
B1,90.0,B1_GCO_F090_R4,B1,0,0,residual_ridge,90.0,77.5,-12.5
B1,100.0,B1_GCO_F100_R1,B1,0,0,residual_ridge,100.0,70.5,-29.5
B1,100.0,B1_GCO_F100_R2,B1,0,0,residual_ridge,100.0,71.0,-29.0
B1,100.0,B1_GCO_F100_R3,B1,0,0,residual_ridge,100.0,66.875,-33.125
B1,100.0,B1_GCO_F100_R4,B1,0,0,residual_ridge,100.0,86.375,-13.625
B1,10.0,B1_GEa_F010_R1,B1,0,0,residual_ridge,10.0,12.625,2.625
B1,10.0,B1_GEa_F010_R2,B1,0,0,residual_ridge,10.0,52.625,42.625
B1,10.0,B1_GEa_F010_R3,B1,0,0,residual_ridge,10.0,14.5,4.5
B1,10.0,B1_GEa_F010_R4,B1,0,0,residual_ridge,10.0,15.5,5.5
B1,20.0,B1_GEa_F020_R1,B1,0,0,residual_ridge,20.0,22.5,2.5
B1,20.0,B1_GEa_F020_R2,B1,0,0,residual_ridge,20.0,51.375,31.375
B1,20.0,B1_GEa_F020_R3,B1,0,0,residual_ridge,20.0,18.625,-1.375
B1,20.0,B1_GEa_F020_R4,B1,0,0,residual_ridge,20.0,17.75,-2.25
B1,30.0,B1_GEa_F030_R1,B1,0,0,residual_ridge,30.0,45.5,15.5
B1,30.0,B1_GEa_F030_R2,B1,0,0,residual_ridge,30.0,48.375,18.375
B1,30.0,B1_GEa_F030_R3,B1,0,0,residual_ridge,30.0,26.125,-3.875
B1,30.0,B1_GEa_F030_R4,B1,0,0,residual_ridge,30.0,42.25,12.25
B1,40.0,B1_GEa_F040_R1,B1,0,0,residual_ridge,40.0,44.25,4.25
B1,40.0,B1_GEa_F040_R2,B1,0,0,residual_ridge,40.0,59.625,19.625
B1,40.0,B1_GEa_F040_R3,B1,0,0,residual_ridge,40.0,35.0,-5.0
B1,40.0,B1_GEa_F040_R4,B1,0,0,residual_ridge,40.0,39.875,-0.125
B1,50.0,B1_GEa_F050_R1,B1,0,0,residual_ridge,50.0,52.75,2.75
B1,50.0,B1_GEa_F050_R2,B1,0,0,residual_ridge,50.0,65.5,15.5
B1,50.0,B1_GEa_F050_R3,B1,0,0,residual_ridge,50.0,41.625,-8.375
B1,50.0,B1_GEa_F050_R4,B1,0,0,residual_ridge,50.0,41.625,-8.375
B1,60.0,B1_GEa_F060_R1,B1,0,0,residual_ridge,60.0,61.75,1.75
B1,60.0,B1_GEa_F060_R2,B1,0,0,residual_ridge,60.0,63.0,3.0
B1,60.0,B1_GEa_F060_R3,B1,0,0,residual_ridge,60.0,56.625,-3.375
B1,60.0,B1_GEa_F060_R4,B1,0,0,residual_ridge,60.0,47.75,-12.25
B1,70.0,B1_GEa_F070_R1,B1,0,0,residual_ridge,70.0,73.5,3.5
B1,70.0,B1_GEa_F070_R2,B1,0,0,residual_ridge,70.0,72.5,2.5
B1,70.0,B1_GEa_F070_R3,B1,0,0,residual_ridge,70.0,54.625,-15.375
B1,70.0,B1_GEa_F070_R4,B1,0,0,residual_ridge,70.0,51.125,-18.875
B1,80.0,B1_GEa_F080_R1,B1,0,0,residual_ridge,80.0,72.0,-8.0
B1,80.0,B1_GEa_F080_R2,B1,0,0,residual_ridge,80.0,70.5,-9.5
B1,80.0,B1_GEa_F080_R3,B1,0,0,residual_ridge,80.0,58.375,-21.625
B1,80.0,B1_GEa_F080_R4,B1,0,0,residual_ridge,80.0,50.5,-29.5
B1,90.0,B1_GEa_F090_R1,B1,0,0,residual_ridge,90.0,69.625,-20.375
B1,90.0,B1_GEa_F090_R2,B1,0,0,residual_ridge,90.0,72.375,-17.625
B1,90.0,B1_GEa_F090_R3,B1,0,0,residual_ridge,90.0,64.75,-25.25
B1,90.0,B1_GEa_F090_R4,B1,0,0,residual_ridge,90.0,56.5,-33.5
B1,100.0,B1_GEa_F100_R1,B1,0,0,residual_ridge,100.0,79.375,-20.625
B1,100.0,B1_GEa_F100_R2,B1,0,0,residual_ridge,100.0,75.375,-24.625
B1,100.0,B1_GEa_F100_R3,B1,0,0,residual_ridge,100.0,67.375,-32.625
B1,100.0,B1_GEa_F100_R4,B1,0,0,residual_ridge,100.0,63.75,-36.25
B1,10.0,B1_GEy_F010_R1,B1,0,0,residual_ridge,10.0,24.75,14.75
B1,10.0,B1_GEy_F010_R2,B1,0,0,residual_ridge,10.0,22.375,12.375
B1,10.0,B1_GEy_F010_R3,B1,0,0,residual_ridge,10.0,31.625,21.625
B1,10.0,B1_GEy_F010_R4,B1,0,0,residual_ridge,10.0,26.875,16.875
B1,20.0,B1_GEy_F020_R1,B1,0,0,residual_ridge,20.0,32.0,12.0
B1,20.0,B1_GEy_F020_R2,B1,0,0,residual_ridge,20.0,46.75,26.75
B1,20.0,B1_GEy_F020_R3,B1,0,0,residual_ridge,20.0,47.375,27.375
B1,20.0,B1_GEy_F020_R4,B1,0,0,residual_ridge,20.0,51.0,31.0
B1,30.0,B1_GEy_F030_R1,B1,0,0,residual_ridge,30.0,41.0,11.0
B1,30.0,B1_GEy_F030_R2,B1,0,0,residual_ridge,30.0,56.5,26.5
B1,30.0,B1_GEy_F030_R3,B1,0,0,residual_ridge,30.0,53.875,23.875
B1,30.0,B1_GEy_F030_R4,B1,0,0,residual_ridge,30.0,50.25,20.25
B1,40.0,B1_GEy_F040_R1,B1,0,0,residual_ridge,40.0,44.625,4.625
B1,40.0,B1_GEy_F040_R2,B1,0,0,residual_ridge,40.0,51.375,11.375
B1,40.0,B1_GEy_F040_R3,B1,0,0,residual_ridge,40.0,48.875,8.875
B1,40.0,B1_GEy_F040_R4,B1,0,0,residual_ridge,40.0,47.125,7.125
B1,50.0,B1_GEy_F050_R1,B1,0,0,residual_ridge,50.0,51.75,1.75
B1,50.0,B1_GEy_F050_R2,B1,0,0,residual_ridge,50.0,61.25,11.25
B1,50.0,B1_GEy_F050_R3,B1,0,0,residual_ridge,50.0,52.625,2.625
B1,50.0,B1_GEy_F050_R4,B1,0,0,residual_ridge,50.0,52.875,2.875
B1,60.0,B1_GEy_F060_R1,B1,0,0,residual_ridge,60.0,54.25,-5.75
B1,60.0,B1_GEy_F060_R2,B1,0,0,residual_ridge,60.0,59.375,-0.625
B1,60.0,B1_GEy_F060_R3,B1,0,0,residual_ridge,60.0,58.875,-1.125
B1,60.0,B1_GEy_F060_R4,B1,0,0,residual_ridge,60.0,58.5,-1.5
B1,70.0,B1_GEy_F070_R1,B1,0,0,residual_ridge,70.0,62.0,-8.0
B1,70.0,B1_GEy_F070_R2,B1,0,0,residual_ridge,70.0,64.125,-5.875
B1,70.0,B1_GEy_F070_R3,B1,0,0,residual_ridge,70.0,61.125,-8.875
B1,70.0,B1_GEy_F070_R4,B1,0,0,residual_ridge,70.0,62.75,-7.25
