filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3,B1,physics,RandomForest,40.0,30.425,9.575,2,-9.575
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3,B1,physics,RandomForest,40.0,44.95,4.950000000000003,2,4.950000000000003
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3,B1,physics,RandomForest,40.0,44.9,4.899999999999999,2,4.899999999999999
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3,B1,physics,RandomForest,50.0,44.875,5.125,2,-5.125
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3,B1,physics,RandomForest,50.0,38.45,11.549999999999997,2,-11.549999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3,B1,physics,RandomForest,50.0,51.675,1.6749999999999972,2,1.6749999999999972
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3,B1,physics,RandomForest,50.0,51.875,1.875,2,1.875
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3,B1,physics,RandomForest,60.0,50.325,9.674999999999997,2,-9.674999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3,B1,physics,RandomForest,60.0,45.425,14.575000000000003,2,-14.575000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3,B1,physics,RandomForest,60.0,59.7,0.29999999999999716,2,-0.29999999999999716
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3,B1,physics,RandomForest,60.0,61.6,1.6000000000000014,2,1.6000000000000014
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3,B1,physics,RandomForest,70.0,57.575,12.424999999999997,2,-12.424999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3,B1,physics,RandomForest,70.0,51.15,18.85,2,-18.85
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3,B1,physics,RandomForest,70.0,67.675,2.325000000000003,2,-2.325000000000003
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3,B1,physics,RandomForest,70.0,71.6,1.5999999999999943,2,1.5999999999999943
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3,B1,physics,RandomForest,80.0,64.425,15.575000000000003,2,-15.575000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3,B1,physics,RandomForest,80.0,58.825,21.174999999999997,2,-21.174999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3,B1,physics,RandomForest,80.0,79.775,0.22499999999999432,2,-0.22499999999999432
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3,B1,physics,RandomForest,80.0,84.55,4.549999999999997,2,4.549999999999997
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3,B1,physics,RandomForest,90.0,72.85,17.150000000000006,2,-17.150000000000006
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3,B1,physics,RandomForest,90.0,65.85,24.150000000000006,2,-24.150000000000006
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3,B1,physics,RandomForest,90.0,89.475,0.5250000000000057,2,-0.5250000000000057
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3,B1,physics,RandomForest,90.0,90.4,0.4000000000000057,2,0.4000000000000057
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3,B1,physics,RandomForest,100.0,82.475,17.525000000000006,2,-17.525000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3,B1,physics,RandomForest,100.0,69.525,30.474999999999994,2,-30.474999999999994
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3,B1,physics,RandomForest,100.0,97.775,2.2249999999999943,2,-2.2249999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3,B1,physics,RandomForest,100.0,96.625,3.375,2,-3.375
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B4,B1,physics,RandomForest,10.0,12.725,2.7249999999999996,2,2.7249999999999996
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B4,B1,physics,RandomForest,10.0,12.7,2.6999999999999993,2,2.6999999999999993
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B4,B1,physics,RandomForest,10.0,12.8,2.8000000000000007,2,2.8000000000000007
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B4,B1,physics,RandomForest,10.0,12.75,2.75,2,2.75
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B4,B1,physics,RandomForest,20.0,17.8,2.1999999999999993,2,-2.1999999999999993
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B4,B1,physics,RandomForest,20.0,16.075,3.9250000000000007,2,-3.9250000000000007
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B4,B1,physics,RandomForest,20.0,20.775,0.7749999999999986,2,0.7749999999999986
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B4,B1,physics,RandomForest,20.0,20.225,0.22500000000000142,2,0.22500000000000142
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B4,B1,physics,RandomForest,30.0,26.1,3.8999999999999986,2,-3.8999999999999986
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B4,B1,physics,RandomForest,30.0,21.925,8.075,2,-8.075
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B4,B1,physics,RandomForest,30.0,30.9,0.8999999999999986,2,0.8999999999999986
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B4,B1,physics,RandomForest,30.0,30.575,0.5749999999999993,2,0.5749999999999993
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B4,B1,physics,RandomForest,40.0,34.2,5.799999999999997,2,-5.799999999999997
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B4,B1,physics,RandomForest,40.0,30.5,9.5,2,-9.5
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B4,B1,physics,RandomForest,40.0,43.925,3.924999999999997,2,3.924999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B4,B1,physics,RandomForest,40.0,43.15,3.1499999999999986,2,3.1499999999999986
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B4,B1,physics,RandomForest,50.0,43.875,6.125,2,-6.125
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B4,B1,physics,RandomForest,50.0,38.3,11.700000000000003,2,-11.700000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B4,B1,physics,RandomForest,50.0,52.9,2.8999999999999986,2,2.8999999999999986
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B4,B1,physics,RandomForest,50.0,53.45,3.450000000000003,2,3.450000000000003
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B4,B1,physics,RandomForest,60.0,52.25,7.75,2,-7.75
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B4,B1,physics,RandomForest,60.0,46.5,13.5,2,-13.5
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B4,B1,physics,RandomForest,60.0,65.1,5.099999999999994,2,5.099999999999994
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B4,B1,physics,RandomForest,60.0,69.725,9.724999999999994,2,9.724999999999994
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B4,B1,physics,RandomForest,70.0,63.575,6.424999999999997,2,-6.424999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B4,B1,physics,RandomForest,70.0,53.275,16.725,2,-16.725
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B4,B1,physics,RandomForest,70.0,80.35,10.349999999999994,2,10.349999999999994
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B4,B1,physics,RandomForest,70.0,80.475,10.474999999999994,2,10.474999999999994
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B4,B1,physics,RandomForest,80.0,75.85,4.150000000000006,2,-4.150000000000006
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B4,B1,physics,RandomForest,80.0,65.45,14.549999999999997,2,-14.549999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B4,B1,physics,RandomForest,80.0,89.275,9.275000000000006,2,9.275000000000006
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B4,B1,physics,RandomForest,80.0,91.75,11.75,2,11.75
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B4,B1,physics,RandomForest,90.0,84.325,5.674999999999997,2,-5.674999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B4,B1,physics,RandomForest,90.0,78.65,11.349999999999994,2,-11.349999999999994
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B4,B1,physics,RandomForest,90.0,94.9,4.900000000000006,2,4.900000000000006
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B4,B1,physics,RandomForest,90.0,93.275,3.2750000000000057,2,3.2750000000000057
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B4,B1,physics,RandomForest,100.0,87.225,12.775000000000006,2,-12.775000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B4,B1,physics,RandomForest,100.0,80.9,19.099999999999994,2,-19.099999999999994
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B4,B1,physics,RandomForest,100.0,97.45,2.549999999999997,2,-2.549999999999997
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B4,B1,physics,RandomForest,100.0,96.05,3.950000000000003,2,-3.950000000000003
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B5,B1,physics,RandomForest,10.0,10.825,0.8249999999999993,2,0.8249999999999993
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B5,B1,physics,RandomForest,10.0,10.9,0.9000000000000004,2,0.9000000000000004
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B5,B1,physics,RandomForest,10.0,11.125,1.125,2,1.125
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B5,B1,physics,RandomForest,10.0,11.525,1.5250000000000004,2,1.5250000000000004
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B5,B1,physics,RandomForest,20.0,16.7,3.3000000000000007,2,-3.3000000000000007
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B5,B1,physics,RandomForest,20.0,14.15,5.85,2,-5.85
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B5,B1,physics,RandomForest,20.0,19.775,0.22500000000000142,2,-0.22500000000000142
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B5,B1,physics,RandomForest,20.0,19.25,0.75,2,-0.75
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B5,B1,physics,RandomForest,30.0,23.85,6.149999999999999,2,-6.149999999999999
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B5,B1,physics,RandomForest,30.0,19.625,10.375,2,-10.375
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B5,B1,physics,RandomForest,30.0,31.325,1.3249999999999993,2,1.3249999999999993
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B5,B1,physics,RandomForest,30.0,31.75,1.75,2,1.75
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B5,B1,physics,RandomForest,40.0,34.3,5.700000000000003,2,-5.700000000000003
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B5,B1,physics,RandomForest,40.0,31.1,8.899999999999999,2,-8.899999999999999
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B5,B1,physics,RandomForest,40.0,43.075,3.075000000000003,2,3.075000000000003
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B5,B1,physics,RandomForest,40.0,42.725,2.7250000000000014,2,2.7250000000000014
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B5,B1,physics,RandomForest,50.0,44.7,5.299999999999997,2,-5.299999999999997
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B5,B1,physics,RandomForest,50.0,41.425,8.575000000000003,2,-8.575000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B5,B1,physics,RandomForest,50.0,57.75,7.75,2,7.75
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B5,B1,physics,RandomForest,50.0,58.725,8.725000000000001,2,8.725000000000001
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B5,B1,physics,RandomForest,60.0,57.075,2.924999999999997,2,-2.924999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B5,B1,physics,RandomForest,60.0,51.875,8.125,2,-8.125
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B5,B1,physics,RandomForest,60.0,68.625,8.625,2,8.625
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B5,B1,physics,RandomForest,60.0,71.925,11.924999999999997,2,11.924999999999997
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B5,B1,physics,RandomForest,70.0,68.05,1.9500000000000028,2,-1.9500000000000028
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B5,B1,physics,RandomForest,70.0,58.55,11.450000000000003,2,-11.450000000000003
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B5,B1,physics,RandomForest,70.0,80.35,10.349999999999994,2,10.349999999999994
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B5,B1,physics,RandomForest,70.0,79.7,9.700000000000003,2,9.700000000000003
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B5,B1,physics,RandomForest,80.0,76.6,3.4000000000000057,2,-3.4000000000000057
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B5,B1,physics,RandomForest,80.0,68.55,11.450000000000003,2,-11.450000000000003
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B5,B1,physics,RandomForest,80.0,92.65,12.650000000000006,2,12.650000000000006
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B5,B1,physics,RandomForest,80.0,95.95,15.950000000000003,2,15.950000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B5,B1,physics,RandomForest,90.0,82.5,7.5,2,-7.5
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B5,B1,physics,RandomForest,90.0,80.25,9.75,2,-9.75
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B5,B1,physics,RandomForest,90.0,97.1,7.099999999999994,2,7.099999999999994
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B5,B1,physics,RandomForest,90.0,95.6,5.599999999999994,2,5.599999999999994
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B5,B1,physics,RandomForest,100.0,93.225,6.775000000000006,2,-6.775000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B5,B1,physics,RandomForest,100.0,80.325,19.674999999999997,2,-19.674999999999997
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B5,B1,physics,RandomForest,100.0,98.65,1.3499999999999943,2,-1.3499999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B5,B1,physics,RandomForest,100.0,98.275,1.7249999999999943,2,-1.7249999999999943
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3+B4,B1,physics,RandomForest,10.0,10.75,0.75,2,0.75
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3+B4,B1,physics,RandomForest,10.0,10.475,0.47499999999999964,2,0.47499999999999964
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3+B4,B1,physics,RandomForest,10.0,11.1,1.0999999999999996,2,1.0999999999999996
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3+B4,B1,physics,RandomForest,10.0,11.4,1.4000000000000004,2,1.4000000000000004
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3+B4,B1,physics,RandomForest,20.0,14.55,5.449999999999999,2,-5.449999999999999
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3+B4,B1,physics,RandomForest,20.0,12.35,7.65,2,-7.65
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3+B4,B1,physics,RandomForest,20.0,20.275,0.2749999999999986,2,0.2749999999999986
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3+B4,B1,physics,RandomForest,20.0,19.775,0.22500000000000142,2,-0.22500000000000142
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3+B4,B1,physics,RandomForest,30.0,20.8,9.2,2,-9.2
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3+B4,B1,physics,RandomForest,30.0,19.8,10.2,2,-10.2
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3+B4,B1,physics,RandomForest,30.0,26.875,3.125,2,-3.125
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3+B4,B1,physics,RandomForest,30.0,28.3,1.6999999999999993,2,-1.6999999999999993
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3+B4,B1,physics,RandomForest,40.0,29.225,10.774999999999999,2,-10.774999999999999
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3+B4,B1,physics,RandomForest,40.0,25.225,14.774999999999999,2,-14.774999999999999
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3+B4,B1,physics,RandomForest,40.0,37.45,2.549999999999997,2,-2.549999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3+B4,B1,physics,RandomForest,40.0,37.175,2.825000000000003,2,-2.825000000000003
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3+B4,B1,physics,RandomForest,50.0,36.475,13.524999999999999,2,-13.524999999999999
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3+B4,B1,physics,RandomForest,50.0,32.525,17.475,2,-17.475
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3+B4,B1,physics,RandomForest,50.0,45.2,4.799999999999997,2,-4.799999999999997
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3+B4,B1,physics,RandomForest,50.0,45.45,4.549999999999997,2,-4.549999999999997
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3+B4,B1,physics,RandomForest,60.0,43.4,16.6,2,-16.6
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3+B4,B1,physics,RandomForest,60.0,39.1,20.9,2,-20.9
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3+B4,B1,physics,RandomForest,60.0,54.45,5.549999999999997,2,-5.549999999999997
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3+B4,B1,physics,RandomForest,60.0,54.725,5.274999999999999,2,-5.274999999999999
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3+B4,B1,physics,RandomForest,70.0,53.625,16.375,2,-16.375
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3+B4,B1,physics,RandomForest,70.0,43.325,26.674999999999997,2,-26.674999999999997
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3+B4,B1,physics,RandomForest,70.0,63.05,6.950000000000003,2,-6.950000000000003
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3+B4,B1,physics,RandomForest,70.0,63.65,6.350000000000001,2,-6.350000000000001
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3+B4,B1,physics,RandomForest,80.0,60.65,19.35,2,-19.35
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3+B4,B1,physics,RandomForest,80.0,52.975,27.025,2,-27.025
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3+B4,B1,physics,RandomForest,80.0,74.425,5.575000000000003,2,-5.575000000000003
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3+B4,B1,physics,RandomForest,80.0,76.75,3.25,2,-3.25
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3+B4,B1,physics,RandomForest,90.0,65.275,24.724999999999994,2,-24.724999999999994
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3+B4,B1,physics,RandomForest,90.0,60.55,29.450000000000003,2,-29.450000000000003
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3+B4,B1,physics,RandomForest,90.0,87.375,2.625,2,-2.625
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3+B4,B1,physics,RandomForest,90.0,87.25,2.75,2,-2.75
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3+B4,B1,physics,RandomForest,100.0,73.85,26.150000000000006,2,-26.150000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3+B4,B1,physics,RandomForest,100.0,62.8,37.2,2,-37.2
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3+B4,B1,physics,RandomForest,100.0,94.825,5.174999999999997,2,-5.174999999999997
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3+B4,B1,physics,RandomForest,100.0,94.325,5.674999999999997,2,-5.674999999999997
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3+B5,B1,physics,RandomForest,10.0,10.575,0.5749999999999993,2,0.5749999999999993
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3+B5,B1,physics,RandomForest,10.0,10.55,0.5500000000000007,2,0.5500000000000007
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3+B5,B1,physics,RandomForest,10.0,11.775,1.7750000000000004,2,1.7750000000000004
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3+B5,B1,physics,RandomForest,10.0,11.875,1.875,2,1.875
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3+B5,B1,physics,RandomForest,20.0,14.725,5.275,2,-5.275
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3+B5,B1,physics,RandomForest,20.0,12.175,7.824999999999999,2,-7.824999999999999
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3+B5,B1,physics,RandomForest,20.0,19.825,0.1750000000000007,2,-0.1750000000000007
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3+B5,B1,physics,RandomForest,20.0,19.75,0.25,2,-0.25
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3+B5,B1,physics,RandomForest,30.0,21.875,8.125,2,-8.125
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3+B5,B1,physics,RandomForest,30.0,18.975,11.024999999999999,2,-11.024999999999999
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3+B5,B1,physics,RandomForest,30.0,30.575,0.5749999999999993,2,0.5749999999999993
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3+B5,B1,physics,RandomForest,30.0,31.0,1.0,2,1.0
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3+B5,B1,physics,RandomForest,40.0,31.35,8.649999999999999,2,-8.649999999999999
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3+B5,B1,physics,RandomForest,40.0,29.175,10.825,2,-10.825
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3+B5,B1,physics,RandomForest,40.0,40.95,0.9500000000000028,2,0.9500000000000028
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3+B5,B1,physics,RandomForest,40.0,42.275,2.2749999999999986,2,2.2749999999999986
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3+B5,B1,physics,RandomForest,50.0,41.525,8.475000000000001,2,-8.475000000000001
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3+B5,B1,physics,RandomForest,50.0,36.675,13.325000000000003,2,-13.325000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3+B5,B1,physics,RandomForest,50.0,46.8,3.200000000000003,2,-3.200000000000003
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3+B5,B1,physics,RandomForest,50.0,47.75,2.25,2,-2.25
